 0.05537825 	0.747577773	0.189934247	0.0575	0	6.01369863
 0.05538135 	0.74748124	0.189917808	0.0575	0	6.016438356
 0.05538445 	0.747384722	0.18990137	0.0575	0	6.019178082
 0.05538755 	0.74728822	0.189884932	0.0575	0	6.021917808
 0.05539065 	0.747191734	0.189868493	0.0575	0	6.024657534
 0.05539375 	0.747095262	0.189852055	0.0575	0	6.02739726
 0.05539686 	0.746998806	0.189835616	0.0575	0	6.030136986
 0.05539996 	0.746902365	0.189819178	0.0575	0	6.032876712
 0.05540306 	0.746805939	0.18980274	0.0575	0	6.035616438
 0.05540616 	0.746709529	0.189786301	0.0575	0	6.038356164
 0.05540926 	0.746613134	0.189769863	0.0575	0	6.04109589
 0.05541237 	0.746516754	0.189753425	0.0575	0	6.043835616
 0.05541547 	0.74642039	0.189736986	0.0575	0	6.046575342
 0.05541857 	0.74632404	0.189720548	0.0575	0	6.049315068
 0.05542167 	0.746227706	0.18970411	0.0575	0	6.052054795
 0.05542477 	0.746131388	0.189687671	0.0575	0	6.054794521
 0.05542788 	0.746035084	0.189671233	0.0575	0	6.057534247
 0.05543098 	0.745938796	0.189654795	0.0575	0	6.060273973
 0.05543408 	0.745842523	0.189638356	0.0575	0	6.063013699
 0.05543718 	0.745746266	0.189621918	0.0575	0	6.065753425
 0.05544028 	0.745650023	0.189605479	0.0575	0	6.068493151
 0.05544338 	0.745553796	0.189589041	0.0575	0	6.071232877
 0.05544649 	0.745457584	0.189572603	0.0575	0	6.073972603
 0.05544959 	0.745361388	0.189556164	0.0575	0	6.076712329
 0.05545269 	0.745265206	0.189539726	0.0575	0	6.079452055
 0.05545579 	0.74516904	0.189523288	0.0575	0	6.082191781
 0.05545889 	0.745072889	0.189506849	0.0575	0	6.084931507
 0.05546200 	0.744976754	0.189490411	0.0575	0	6.087671233
 0.05546510 	0.744880633	0.189473973	0.0575	0	6.090410959
 0.05546820 	0.744784528	0.189457534	0.0575	0	6.093150685
 0.05547130 	0.744688439	0.189441096	0.0575	0	6.095890411
 0.05547440 	0.744592364	0.189424658	0.0575	0	6.098630137
 0.05547751 	0.744496305	0.189408219	0.0575	0	6.101369863
 0.05548061 	0.74440026	0.189391781	0.0575	0	6.104109589
 0.05548371 	0.744304231	0.189375342	0.0575	0	6.106849315
 0.05548681 	0.744208218	0.189358904	0.0575	0	6.109589041
 0.05548991 	0.744112219	0.189342466	0.0575	0	6.112328767
 0.05549301 	0.744016236	0.189326027	0.0575	0	6.115068493
 0.05549612 	0.743920268	0.189309589	0.0575	0	6.117808219
 0.05549922 	0.743824315	0.189293151	0.0575	0	6.120547945
 0.05550232 	0.743728378	0.189276712	0.0575	0	6.123287671
 0.05550542 	0.743632455	0.189260274	0.0575	0	6.126027397
 0.05550852 	0.743536548	0.189243836	0.0575	0	6.128767123
 0.05551163 	0.743440656	0.189227397	0.0575	0	6.131506849
 0.05551473 	0.743344779	0.189210959	0.0575	0	6.134246575
 0.05551783 	0.743248918	0.189194521	0.0575	0	6.136986301
 0.05552093 	0.743153071	0.189178082	0.0575	0	6.139726027
 0.05552403 	0.74305724	0.189161644	0.0575	0	6.142465753
 0.05552714 	0.742961424	0.189145205	0.0575	0	6.145205479
 0.05553024 	0.742865624	0.189128767	0.0575	0	6.147945205
 0.05553334 	0.742769838	0.189112329	0.0575	0	6.150684932
 0.05553644 	0.742674068	0.18909589	0.0575	0	6.153424658
 0.05553954 	0.742578313	0.189079452	0.0575	0	6.156164384
 0.05554264 	0.742482573	0.189063014	0.0575	0	6.15890411
 0.05554575 	0.742386848	0.189046575	0.0575	0	6.161643836
 0.05554885 	0.742291138	0.189030137	0.0575	0	6.164383562
 0.05555195 	0.742195444	0.189013699	0.0575	0	6.167123288
 0.05555505 	0.742099765	0.18899726	0.0575	0	6.169863014
 0.05555815 	0.742004101	0.188980822	0.0575	0	6.17260274
 0.05556126 	0.741908452	0.188964384	0.0575	0	6.175342466
 0.05556436 	0.741812818	0.188947945	0.0575	0	6.178082192
 0.05556746 	0.741717199	0.188931507	0.0575	0	6.180821918
 0.05557056 	0.741621596	0.188915068	0.0575	0	6.183561644
 0.05557366 	0.741526008	0.18889863	0.0575	0	6.18630137
 0.05557677 	0.741430435	0.188882192	0.0575	0	6.189041096
 0.05557987 	0.741334877	0.188865753	0.0575	0	6.191780822
 0.05558297 	0.741239334	0.188849315	0.0575	0	6.194520548
 0.05558607 	0.741143807	0.188832877	0.0575	0	6.197260274
 0.05558917 	0.741048294	0.188816438	0.0575	0	6.2
 0.05559227 	0.740952797	0.1888	0.0575	0	6.202739726
 0.05559538 	0.740857315	0.188783562	0.0575	0	6.205479452
 0.05559848 	0.740761848	0.188767123	0.0575	0	6.208219178
 0.05560158 	0.740666396	0.188750685	0.0575	0	6.210958904
 0.05560468 	0.74057096	0.188734247	0.0575	0	6.21369863
 0.05560778 	0.740475538	0.188717808	0.0575	0	6.216438356
 0.05561089 	0.740380132	0.18870137	0.0575	0	6.219178082
 0.05561399 	0.74028474	0.188684932	0.0575	0	6.221917808
 0.05561709 	0.740189364	0.188668493	0.0575	0	6.224657534
 0.05562019 	0.740094003	0.188652055	0.0575	0	6.22739726
 0.05562329 	0.739998658	0.188635616	0.0575	0	6.230136986
 0.05562640 	0.739903327	0.188619178	0.0575	0	6.232876712
 0.05562950 	0.739808011	0.18860274	0.0575	0	6.235616438
 0.05563260 	0.739712711	0.188586301	0.0575	0	6.238356164
 0.05563570 	0.739617425	0.188569863	0.0575	0	6.24109589
 0.05563880 	0.739522155	0.188553425	0.0575	0	6.243835616
 0.05564190 	0.7394269	0.188536986	0.0575	0	6.246575342
 0.05564501 	0.73933166	0.188520548	0.0575	0	6.249315068
 0.05564811 	0.739236435	0.18850411	0.0575	0	6.252054795
 0.05565121 	0.739141226	0.188487671	0.0575	0	6.254794521
 0.05565431 	0.739046031	0.188471233	0.0575	0	6.257534247
 0.05565741 	0.738950851	0.188454795	0.0575	0	6.260273973
 0.05566052 	0.738855687	0.188438356	0.0575	0	6.263013699
 0.05566362 	0.738760538	0.188421918	0.06	0	6.265753425
 0.05566672 	0.738665403	0.188405479	0.06	0	6.268493151
 0.05566982 	0.738570284	0.188389041	0.06	0	6.271232877
 0.05567292 	0.73847518	0.188372603	0.06	0	6.273972603
 0.05567603 	0.738380091	0.188356164	0.06	0	6.276712329
 0.05567913 	0.738285018	0.188339726	0.06	0	6.279452055
 0.05568223 	0.738189959	0.188323288	0.06	0	6.282191781
 0.05568533 	0.738094915	0.188306849	0.06	0	6.284931507
 0.05568843 	0.737999887	0.188290411	0.06	0	6.287671233
 0.05569153 	0.737904873	0.188273973	0.06	0	6.290410959
 0.05569464 	0.737809875	0.188257534	0.06	0	6.293150685
 0.05569774 	0.737714891	0.188241096	0.06	0	6.295890411
 0.05570084 	0.737619923	0.188224658	0.06	0	6.298630137
 0.05570394 	0.73752497	0.188208219	0.06	0	6.301369863
 0.05570704 	0.737430032	0.188191781	0.06	0	6.304109589
 0.05571015 	0.737335109	0.188175342	0.06	0	6.306849315
 0.05571325 	0.737240201	0.188158904	0.06	0	6.309589041
 0.05571635 	0.737145308	0.188142466	0.06	0	6.312328767
 0.05571945 	0.73705043	0.188126027	0.06	0	6.315068493
 0.05572255 	0.736955567	0.188109589	0.06	0	6.317808219
 0.05572566 	0.73686072	0.188093151	0.06	0	6.320547945
 0.05572876 	0.736765887	0.188076712	0.06	0	6.323287671
 0.05573186 	0.736671069	0.188060274	0.06	0	6.326027397
 0.05573496 	0.736576267	0.188043836	0.06	0	6.328767123
 0.05573806 	0.736481479	0.188027397	0.06	0	6.331506849
 0.05574116 	0.736386707	0.188010959	0.06	0	6.334246575
 0.05574427 	0.736291949	0.187994521	0.06	0	6.336986301
 0.05574737 	0.736197207	0.187978082	0.06	0	6.339726027
 0.05575047 	0.73610248	0.187961644	0.06	0	6.342465753
 0.05575357 	0.736007767	0.187945205	0.06	0	6.345205479
 0.05575667 	0.73591307	0.187928767	0.06	0	6.347945205
 0.05575978 	0.735818388	0.187912329	0.06	0	6.350684932
 0.05576288 	0.735723721	0.18789589	0.06	0	6.353424658
 0.05576598 	0.735629069	0.187879452	0.06	0	6.356164384
 0.05576908 	0.735534431	0.187863014	0.06	0	6.35890411
 0.05577218 	0.735439809	0.187846575	0.06	0	6.361643836
 0.05577529 	0.735345202	0.187830137	0.06	0	6.364383562
 0.05577839 	0.73525061	0.187813699	0.06	0	6.367123288
 0.05578149 	0.735156033	0.18779726	0.06	0	6.369863014
 0.05578459 	0.735061471	0.187780822	0.06	0	6.37260274
 0.05578769 	0.734966924	0.187764384	0.06	0	6.375342466
 0.05579079 	0.734872392	0.187747945	0.06	0	6.378082192
 0.05579390 	0.734777875	0.187731507	0.06	0	6.380821918
 0.05579700 	0.734683373	0.187715068	0.06	0	6.383561644
 0.05580010 	0.734588886	0.18769863	0.06	0	6.38630137
 0.05580320 	0.734494414	0.187682192	0.06	0	6.389041096
 0.05580630 	0.734399957	0.187665753	0.06	0	6.391780822
 0.05580941 	0.734305515	0.187649315	0.06	0	6.394520548
 0.05581251 	0.734211088	0.187632877	0.06	0	6.397260274
 0.05581561 	0.734116676	0.187616438	0.06	0	6.4
 0.05581871 	0.734022279	0.1876	0.06	0	6.402739726
 0.05582181 	0.733927897	0.187583562	0.06	0	6.405479452
 0.05582492 	0.73383353	0.187567123	0.06	0	6.408219178
 0.05582802 	0.733739178	0.187550685	0.06	0	6.410958904
 0.05583112 	0.733644841	0.187534247	0.06	0	6.41369863
 0.05583422 	0.733550519	0.187517808	0.06	0	6.416438356
 0.05583732 	0.733456212	0.18750137	0.06	0	6.419178082
 0.05584042 	0.73336192	0.187484932	0.06	0	6.421917808
 0.05584353 	0.733267643	0.187468493	0.06	0	6.424657534
 0.05584663 	0.733173381	0.187452055	0.06	0	6.42739726
 0.05584973 	0.733079134	0.187435616	0.06	0	6.430136986
 0.05585283 	0.732984902	0.187419178	0.06	0	6.432876712
 0.05585593 	0.732890684	0.18740274	0.06	0	6.435616438
 0.05585904 	0.732796482	0.187386301	0.06	0	6.438356164
 0.05586214 	0.732702295	0.187369863	0.06	0	6.44109589
 0.05586524 	0.732608122	0.187353425	0.06	0	6.443835616
 0.05586834 	0.732513965	0.187336986	0.06	0	6.446575342
 0.05587144 	0.732419823	0.187320548	0.06	0	6.449315068
 0.05587455 	0.732325695	0.18730411	0.06	0	6.452054795
 0.05587765 	0.732231583	0.187287671	0.06	0	6.454794521
 0.05588075 	0.732137485	0.187271233	0.06	0	6.457534247
 0.05588385 	0.732043402	0.187254795	0.06	0	6.460273973
 0.05588695 	0.731949335	0.187238356	0.06	0	6.463013699
 0.05589005 	0.731855282	0.187221918	0.06	0	6.465753425
 0.05589316 	0.731761244	0.187205479	0.06	0	6.468493151
 0.05589626 	0.731667221	0.187189041	0.06	0	6.471232877
 0.05589936 	0.731573213	0.187172603	0.06	0	6.473972603
 0.05590246 	0.73147922	0.187156164	0.06	0	6.476712329
 0.05590556 	0.731385242	0.187139726	0.06	0	6.479452055
 0.05590867 	0.731291279	0.187123288	0.06	0	6.482191781
 0.05591177 	0.731197331	0.187106849	0.06	0	6.484931507
 0.05591487 	0.731103398	0.187090411	0.06	0	6.487671233
 0.05591797 	0.731009479	0.187073973	0.06	0	6.490410959
 0.05592107 	0.730915576	0.187057534	0.06	0	6.493150685
 0.05592418 	0.730821687	0.187041096	0.06	0	6.495890411
 0.05592728 	0.730727814	0.187024658	0.06	0	6.498630137
 0.05593038 	0.730633955	0.187008219	0.06	0	6.501369863
 0.05593348 	0.730540111	0.186991781	0.06	0	6.504109589
 0.05593658 	0.730446282	0.186975342	0.06	0	6.506849315
 0.05593968 	0.730352468	0.186958904	0.06	0	6.509589041
 0.05594279 	0.730258669	0.186942466	0.06	0	6.512328767
 0.05594589 	0.730164885	0.186926027	0.06	0	6.515068493
 0.05594899 	0.730071116	0.186909589	0.06	0	6.517808219
 0.05595209 	0.729977361	0.186893151	0.06	0	6.520547945
 0.05595519 	0.729883622	0.186876712	0.06	0	6.523287671
 0.05595830 	0.729789897	0.186860274	0.06	0	6.526027397
 0.05596140 	0.729696188	0.186843836	0.06	0	6.528767123
 0.05596450 	0.729602493	0.186827397	0.06	0	6.531506849
 0.05596760 	0.729508813	0.186810959	0.06	0	6.534246575
 0.05597070 	0.729415148	0.186794521	0.06	0	6.536986301
 0.05597381 	0.729321498	0.186778082	0.06	0	6.539726027
 0.05597691 	0.729227863	0.186761644	0.06	0	6.542465753
 0.05598001 	0.729134242	0.186745205	0.06	0	6.545205479
 0.05598311 	0.729040637	0.186728767	0.06	0	6.547945205
 0.05598621 	0.728947046	0.186712329	0.06	0	6.550684932
 0.05598931 	0.72885347	0.18669589	0.06	0	6.553424658
 0.05599242 	0.72875991	0.186679452	0.06	0	6.556164384
 0.05599552 	0.728666363	0.186663014	0.06	0	6.55890411
 0.05599862 	0.728572832	0.186646575	0.06	0	6.561643836
 0.05600172 	0.728479316	0.186630137	0.06	0	6.564383562
 0.05600482 	0.728385815	0.186613699	0.06	0	6.567123288
 0.05600793 	0.728292328	0.18659726	0.06	0	6.569863014
 0.05601103 	0.728198856	0.186580822	0.06	0	6.57260274
 0.05601413 	0.728105399	0.186564384	0.06	0	6.575342466
 0.05601723 	0.728011957	0.186547945	0.06	0	6.578082192
 0.05602033 	0.72791853	0.186531507	0.06	0	6.580821918
 0.05602344 	0.727825118	0.186515068	0.06	0	6.583561644
 0.05602654 	0.727731721	0.18649863	0.06	0	6.58630137
 0.05602964 	0.727638338	0.186482192	0.06	0	6.589041096
 0.05603274 	0.72754497	0.186465753	0.06	0	6.591780822
 0.05603584 	0.727451617	0.186449315	0.06	0	6.594520548
 0.05603894 	0.727358279	0.186432877	0.06	0	6.597260274
 0.05604205 	0.727264956	0.186416438	0.06	0	6.6
 0.05604515 	0.727171647	0.1864	0.06	0	6.602739726
 0.05604825 	0.727078354	0.186383562	0.06	0	6.605479452
 0.05605135 	0.726985075	0.186367123	0.06	0	6.608219178
 0.05605445 	0.726891811	0.186350685	0.06	0	6.610958904
 0.05605756 	0.726798562	0.186334247	0.06	0	6.61369863
 0.05606066 	0.726705328	0.186317808	0.06	0	6.616438356
 0.05606376 	0.726612108	0.18630137	0.06	0	6.619178082
 0.05606686 	0.726518903	0.186284932	0.06	0	6.621917808
 0.05606996 	0.726425714	0.186268493	0.06	0	6.624657534
 0.05607307 	0.726332539	0.186252055	0.06	0	6.62739726
 0.05607617 	0.726239378	0.186235616	0.06	0	6.630136986
 0.05607927 	0.726146233	0.186219178	0.06	0	6.632876712
 0.05608237 	0.726053102	0.18620274	0.06	0	6.635616438
 0.05608547 	0.725959986	0.186186301	0.06	0	6.638356164
 0.05608857 	0.725866885	0.186169863	0.06	0	6.64109589
 0.05609168 	0.725773799	0.186153425	0.06	0	6.643835616
 0.05609478 	0.725680728	0.186136986	0.06	0	6.646575342
 0.05609788 	0.725587671	0.186120548	0.06	0	6.649315068
 0.05610098 	0.725494629	0.18610411	0.06	0	6.652054795
 0.05610408 	0.725401602	0.186087671	0.06	0	6.654794521
 0.05610719 	0.72530859	0.186071233	0.06	0	6.657534247
 0.05611029 	0.725215593	0.186054795	0.06	0	6.660273973
 0.05611339 	0.72512261	0.186038356	0.06	0	6.663013699
 0.05611649 	0.725029642	0.186021918	0.06	0	6.665753425
 0.05611959 	0.724936689	0.186005479	0.06	0	6.668493151
 0.05612270 	0.72484375	0.185989041	0.06	0	6.671232877
 0.05612580 	0.724750827	0.185972603	0.06	0	6.673972603
 0.05612890 	0.724657918	0.185956164	0.06	0	6.676712329
 0.05613200 	0.724565024	0.185939726	0.06	0	6.679452055
 0.05613510 	0.724472145	0.185923288	0.06	0	6.682191781
 0.05613820 	0.72437928	0.185906849	0.06	0	6.684931507
 0.05614131 	0.724286431	0.185890411	0.06	0	6.687671233
 0.05614441 	0.724193596	0.185873973	0.06	0	6.690410959
 0.05614751 	0.724100775	0.185857534	0.06	0	6.693150685
 0.05615061 	0.72400797	0.185841096	0.06	0	6.695890411
 0.05615371 	0.723915179	0.185824658	0.06	0	6.698630137
 0.05615682 	0.723822403	0.185808219	0.06	0	6.701369863
 0.05615992 	0.723729642	0.185791781	0.06	0	6.704109589
 0.05616302 	0.723636896	0.185775342	0.06	0	6.706849315
 0.05616612 	0.723544164	0.185758904	0.06	0	6.709589041
 0.05616922 	0.723451447	0.185742466	0.06	0	6.712328767
 0.05617232 	0.723358745	0.185726027	0.06	0	6.715068493
 0.05617543 	0.723266057	0.185709589	0.06	0	6.717808219
 0.05617853 	0.723173385	0.185693151	0.06	0	6.720547945
 0.05618163 	0.723080727	0.185676712	0.06	0	6.723287671
 0.05618473 	0.722988083	0.185660274	0.06	0	6.726027397
 0.05618783 	0.722895455	0.185643836	0.06	0	6.728767123
 0.05619094 	0.722802841	0.185627397	0.06	0	6.731506849
 0.05619404 	0.722710242	0.185610959	0.06	0	6.734246575
 0.05619714 	0.722617658	0.185594521	0.06	0	6.736986301
 0.05620024 	0.722525088	0.185578082	0.06	0	6.739726027
 0.05620334 	0.722432533	0.185561644	0.06	0	6.742465753
 0.05620645 	0.722339993	0.185545205	0.06	0	6.745205479
 0.05620955 	0.722247467	0.185528767	0.06	0	6.747945205
 0.05621265 	0.722154957	0.185512329	0.06	0	6.750684932
 0.05621575 	0.722062461	0.18549589	0.06	0	6.753424658
 0.05621885 	0.721969979	0.185479452	0.06	0	6.756164384
 0.05622195 	0.721877513	0.185463014	0.06	0	6.75890411
 0.05622506 	0.721785061	0.185446575	0.06	0	6.761643836
 0.05622816 	0.721692623	0.185430137	0.06	0	6.764383562
 0.05623126 	0.721600201	0.185413699	0.06	0	6.767123288
 0.05623436 	0.721507793	0.18539726	0.06	0	6.769863014
 0.05623746 	0.7214154	0.185380822	0.06	0	6.77260274
 0.05624057 	0.721323022	0.185364384	0.06	0	6.775342466
 0.05624367 	0.721230658	0.185347945	0.06	0	6.778082192
 0.05624677 	0.721138309	0.185331507	0.06	0	6.780821918
 0.05624987 	0.721045974	0.185315068	0.06	0	6.783561644
 0.05625297 	0.720953655	0.18529863	0.06	0	6.78630137
 0.05625608 	0.72086135	0.185282192	0.06	0	6.789041096
 0.05625918 	0.720769059	0.185265753	0.06	0	6.791780822
 0.05626228 	0.720676784	0.185249315	0.06	0	6.794520548
 0.05626538 	0.720584523	0.185232877	0.06	0	6.797260274
 0.05626848 	0.720492276	0.185216438	0.06	0	6.8
 0.05627158 	0.720400045	0.1852	0.06	0	6.802739726
 0.05627469 	0.720307828	0.185183562	0.06	0	6.805479452
 0.05627779 	0.720215626	0.185167123	0.06	0	6.808219178
 0.05628089 	0.720123438	0.185150685	0.06	0	6.810958904
 0.05628399 	0.720031265	0.185134247	0.06	0	6.81369863
 0.05628709 	0.719939107	0.185117808	0.06	0	6.816438356
 0.05629020 	0.719846963	0.18510137	0.06	0	6.819178082
 0.05629330 	0.719754834	0.185084932	0.06	0	6.821917808
 0.05629640 	0.71966272	0.185068493	0.06	0	6.824657534
 0.05629950 	0.71957062	0.185052055	0.06	0	6.82739726
 0.05630260 	0.719478535	0.185035616	0.06	0	6.830136986
 0.05630571 	0.719386465	0.185019178	0.06	0	6.832876712
 0.05630881 	0.719294409	0.18500274	0.06	0	6.835616438
 0.05631191 	0.719202368	0.184986301	0.06	0	6.838356164
 0.05631501 	0.719110341	0.184969863	0.06	0	6.84109589
 0.05631811 	0.719018329	0.184953425	0.06	0	6.843835616
 0.05632121 	0.718926332	0.184936986	0.06	0	6.846575342
 0.05632432 	0.71883435	0.184920548	0.06	0	6.849315068
 0.05632742 	0.718742382	0.18490411	0.06	0	6.852054795
 0.05633052 	0.718650429	0.184887671	0.06	0	6.854794521
 0.05633362 	0.71855849	0.184871233	0.06	0	6.857534247
 0.05633672 	0.718466566	0.184854795	0.06	0	6.860273973
 0.05633983 	0.718374656	0.184838356	0.06	0	6.863013699
 0.05634293 	0.718282762	0.184821918	0.06	0	6.865753425
 0.05634603 	0.718190881	0.184805479	0.06	0	6.868493151
 0.05634913 	0.718099016	0.184789041	0.06	0	6.871232877
 0.05635223 	0.718007165	0.184772603	0.06	0	6.873972603
 0.05635534 	0.717915329	0.184756164	0.06	0	6.876712329
 0.05635844 	0.717823507	0.184739726	0.06	0	6.879452055
 0.05636154 	0.7177317	0.184723288	0.06	0	6.882191781
 0.05636464 	0.717639907	0.184706849	0.06	0	6.884931507
 0.05636774 	0.717548129	0.184690411	0.06	0	6.887671233
 0.05637084 	0.717456366	0.184673973	0.06	0	6.890410959
 0.05637395 	0.717364617	0.184657534	0.06	0	6.893150685
 0.05637705 	0.717272883	0.184641096	0.06	0	6.895890411
 0.05638015 	0.717181164	0.184624658	0.06	0	6.898630137
 0.05638325 	0.717089459	0.184608219	0.06	0	6.901369863
 0.05638635 	0.716997769	0.184591781	0.06	0	6.904109589
 0.05638946 	0.716906093	0.184575342	0.06	0	6.906849315
 0.05639256 	0.716814432	0.184558904	0.06	0	6.909589041
 0.05639566 	0.716722785	0.184542466	0.06	0	6.912328767
 0.05639876 	0.716631153	0.184526027	0.06	0	6.915068493
 0.05640186 	0.716539536	0.184509589	0.06	0	6.917808219
 0.05640497 	0.716447933	0.184493151	0.06	0	6.920547945
 0.05640807 	0.716356345	0.184476712	0.06	0	6.923287671
 0.05641117 	0.716264771	0.184460274	0.06	0	6.926027397
 0.05641427 	0.716173212	0.184443836	0.06	0	6.928767123
 0.05641737 	0.716081667	0.184427397	0.06	0	6.931506849
 0.05642047 	0.715990137	0.184410959	0.06	0	6.934246575
 0.05642358 	0.715898622	0.184394521	0.06	0	6.936986301
 0.05642668 	0.715807121	0.184378082	0.06	0	6.939726027
 0.05642978 	0.715715635	0.184361644	0.06	0	6.942465753
 0.05643288 	0.715624163	0.184345205	0.06	0	6.945205479
 0.05643598 	0.715532706	0.184328767	0.06	0	6.947945205
 0.05643909 	0.715441263	0.184312329	0.06	0	6.950684932
 0.05644219 	0.715349835	0.18429589	0.06	0	6.953424658
 0.05644529 	0.715258422	0.184279452	0.06	0	6.956164384
 0.05644839 	0.715167023	0.184263014	0.06	0	6.95890411
 0.05645149 	0.715075638	0.184246575	0.06	0	6.961643836
 0.05645460 	0.714984268	0.184230137	0.06	0	6.964383562
 0.05645770 	0.714892913	0.184213699	0.06	0	6.967123288
 0.05646080 	0.714801572	0.18419726	0.06	0	6.969863014
 0.05646390 	0.714710246	0.184180822	0.06	0	6.97260274
 0.05646700 	0.714618934	0.184164384	0.06	0	6.975342466
 0.05647010 	0.714527637	0.184147945	0.06	0	6.978082192
 0.05647321 	0.714436354	0.184131507	0.06	0	6.980821918
 0.05647631 	0.714345086	0.184115068	0.06	0	6.983561644
 0.05647941 	0.714253833	0.18409863	0.06	0	6.98630137
 0.05648251 	0.714162593	0.184082192	0.06	0	6.989041096
 0.05648561 	0.714071369	0.184065753	0.06	0	6.991780822
 0.05648872 	0.713980159	0.184049315	0.06	0	6.994520548
 0.05649182 	0.713888963	0.184032877	0.06	0	6.997260274
 0.05649492 	0.713797782	0.184016438	0.06	0	7
 0.05649802 	0.713706616	0.184	0.06	0	7.002739726
 0.05650164 	0.713613598	0.183986314	0.06	0	7.005479452
 0.05650526 	0.713520594	0.183972628	0.06	0	7.008219178
 0.05650887 	0.713427605	0.183958942	0.06	0	7.010958904
 0.05651249 	0.713334629	0.183945255	0.06	0	7.01369863
 0.05651611 	0.713241667	0.183931569	0.06	0	7.016438356
 0.05651973 	0.71314872	0.183917883	0.06	0	7.019178082
 0.05652335 	0.713055786	0.183904197	0.06	0	7.021917808
 0.05652696 	0.712962866	0.183890511	0.06	0	7.024657534
 0.05653058 	0.712869961	0.183876825	0.06	0	7.02739726
 0.05653420 	0.712777069	0.183863139	0.06	0	7.030136986
 0.05653782 	0.712684191	0.183849453	0.06	0	7.032876712
 0.05654143 	0.712591328	0.183835766	0.06	0	7.035616438
 0.05654505 	0.712498478	0.18382208	0.06	0	7.038356164
 0.05654867 	0.712405642	0.183808394	0.06	0	7.04109589
 0.05655229 	0.71231282	0.183794708	0.06	0	7.043835616
 0.05655590 	0.712220013	0.183781022	0.06	0	7.046575342
 0.05655952 	0.712127219	0.183767336	0.06	0	7.049315068
 0.05656314 	0.712034439	0.18375365	0.06	0	7.052054795
 0.05656676 	0.711941674	0.183739964	0.06	0	7.054794521
 0.05657038 	0.711848922	0.183726277	0.06	0	7.057534247
 0.05657399 	0.711756184	0.183712591	0.06	0	7.060273973
 0.05657761 	0.71166346	0.183698905	0.06	0	7.063013699
 0.05658123 	0.71157075	0.183685219	0.06	0	7.065753425
 0.05658485 	0.711478055	0.183671533	0.06	0	7.068493151
 0.05658846 	0.711385373	0.183657847	0.06	0	7.071232877
 0.05659208 	0.711292705	0.183644161	0.06	0	7.073972603
 0.05659570 	0.711200051	0.183630474	0.06	0	7.076712329
 0.05659932 	0.711107411	0.183616788	0.06	0	7.079452055
 0.05660293 	0.711014785	0.183603102	0.06	0	7.082191781
 0.05660655 	0.710922173	0.183589416	0.06	0	7.084931507
 0.05661017 	0.710829575	0.18357573	0.06	0	7.087671233
 0.05661379 	0.710736991	0.183562044	0.06	0	7.090410959
 0.05661741 	0.710644421	0.183548358	0.06	0	7.093150685
 0.05662102 	0.710551865	0.183534672	0.06	0	7.095890411
 0.05662464 	0.710459322	0.183520985	0.06	0	7.098630137
 0.05662826 	0.710366794	0.183507299	0.06	0	7.101369863
 0.05663188 	0.71027428	0.183493613	0.06	0	7.104109589
 0.05663549 	0.71018178	0.183479927	0.06	0	7.106849315
 0.05663911 	0.710089293	0.183466241	0.06	0	7.109589041
 0.05664273 	0.709996821	0.183452555	0.06	0	7.112328767
 0.05664635 	0.709904363	0.183438869	0.06	0	7.115068493
 0.05664996 	0.709811918	0.183425182	0.06	0	7.117808219
 0.05665358 	0.709719487	0.183411496	0.06	0	7.120547945
 0.05665720 	0.709627071	0.18339781	0.06	0	7.123287671
 0.05666082 	0.709534668	0.183384124	0.06	0	7.126027397
 0.05666443 	0.70944228	0.183370438	0.06	0	7.128767123
 0.05666805 	0.709349905	0.183356752	0.06	0	7.131506849
 0.05667167 	0.709257544	0.183343066	0.06	0	7.134246575
 0.05667529 	0.709165197	0.18332938	0.06	0	7.136986301
 0.05667891 	0.709072864	0.183315693	0.06	0	7.139726027
 0.05668252 	0.708980545	0.183302007	0.06	0	7.142465753
 0.05668614 	0.70888824	0.183288321	0.06	0	7.145205479
 0.05668976 	0.708795949	0.183274635	0.06	0	7.147945205
 0.05669338 	0.708703672	0.183260949	0.06	0	7.150684932
 0.05669699 	0.708611409	0.183247263	0.06	0	7.153424658
 0.05670061 	0.708519159	0.183233577	0.06	0	7.156164384
 0.05670423 	0.708426924	0.183219891	0.06	0	7.15890411
 0.05670785 	0.708334702	0.183206204	0.06	0	7.161643836
 0.05671146 	0.708242495	0.183192518	0.06	0	7.164383562
 0.05671508 	0.708150301	0.183178832	0.06	0	7.167123288
 0.05671870 	0.708058122	0.183165146	0.06	0	7.169863014
 0.05672232 	0.707965956	0.18315146	0.06	0	7.17260274
 0.05672594 	0.707873804	0.183137774	0.06	0	7.175342466
 0.05672955 	0.707781666	0.183124088	0.06	0	7.178082192
 0.05673317 	0.707689542	0.183110401	0.06	0	7.180821918
 0.05673679 	0.707597432	0.183096715	0.06	0	7.183561644
 0.05674041 	0.707505336	0.183083029	0.06	0	7.18630137
 0.05674402 	0.707413253	0.183069343	0.06	0	7.189041096
 0.05674764 	0.707321185	0.183055657	0.06	0	7.191780822
 0.05675126 	0.707229131	0.183041971	0.06	0	7.194520548
 0.05675488 	0.70713709	0.183028285	0.06	0	7.197260274
 0.05675849 	0.707045063	0.183014599	0.06	0	7.2
 0.05676211 	0.706953051	0.183000912	0.06	0	7.202739726
